cell_id,2019-04-09
038264ee-7ca0-41b4-8f27-55a53896ee87,33.066463470458984
038a7de7-7704-4266-b562-5e6d6928de7d,48.09267807006836
038b20ff-28c3-4bf3-85c9-beef360f1baa,0.0
03994b68-5abb-4f04-bf70-5558125c65e0,0.0
039dca15-5d29-4cef-aad4-79d5b2de066a,13.553433418273926
03a89ff8-7f5a-4b04-b143-771deee60255,13.951705932617188
03bfd3cb-c0d4-481c-986c-b89ce1656732,32.67610168457031
03e20c1b-af33-40ed-aa44-6ba7264f412b,33.75474548339844
04072ca9-0a7a-43a5-a57b-829e3525c001,29.794559478759766
041541e7-637f-49ee-8210-90e0c85092e7,0.0
04235ebf-f64c-44cf-b604-1868b798b27c,37.22428512573242
0426e0b0-389f-421f-a115-90f6eba81276,33.686767578125
0443995b-f761-4514-a461-350f401715a1,31.174701690673828
044ae40a-ebf2-46bc-9b51-66d1454887b8,0.0
044f2583-60dc-4d38-94eb-d2c77d52b845,39.22706985473633
04549cd3-b094-4c3d-af14-310178872bec,29.380809783935547
046a2746-ef98-4576-9ff2-511a052c1aca,28.56328582763672
0487436d-1d79-4471-8207-7efce42489c7,46.70374298095703
048b1d1a-1ecb-4aca-b1ea-0c3cda5dd85c,0.0
04910e5c-e613-4843-b19d-6a676e46ea90,45.36980438232422
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,30.443937301635742
04945d00-aa04-4176-b40e-5022a83e1579,34.40744400024414
049a46cd-15c2-45b8-8f73-25221c9acebe,37.7315559387207
04ac59fc-2d32-461a-9882-7e6616900aea,30.149616241455078
04ae08e6-0a38-43ae-902a-34acc8b8f98d,19.534637451171875
04afdc09-9f4f-4401-9351-25f6fce7a1b5,14.45040225982666
04afec81-b376-44cd-9d4f-70060ab6b2c6,0.0
04b1b98a-d151-41cc-b5f2-0050139d5ae9,31.300254821777344
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,52.9066162109375
04b95d6b-852d-428b-ac37-c83d0f3399f6,31.391986846923828
04e1cf76-ea0d-49a3-95e5-e52e46135176,29.950176239013672
04e333b2-9d7f-4898-97de-40ad9b379d64,0.0
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0.0
04ec7abb-03a7-4f7e-acb5-2be559b5e466,0.0
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,56.34672164916992
04f277f7-3d65-43ca-b172-e3fd701418cc,35.07981872558594
04f4634a-3367-4645-b2af-9719b5679f8b,26.326671600341797
04fa0c5a-7cc7-45af-882d-0329fe7045e0,28.275943756103516
050635be-202d-4799-8b11-1fa7a30888a7,0.0
050f7a2d-5feb-492a-a549-47db328ca3ea,29.09274673461914
0513d54e-45c5-48fd-9365-ea93037142f2,0.0
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,28.438081741333008
053962ee-c1e2-4a4d-b21a-de845553d5ca,0.0
053d9118-b5ed-47a3-8319-0f145f244a4c,13.874135971069336
05575c51-5215-4fc3-b455-9ad4b56d4f86,45.53769302368164
056b3777-54bc-4be1-81e6-ccaead6cf064,27.50761604309082
05749ae4-bdea-4cd1-b40f-af7643fcc157,30.498565673828125
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,33.73615264892578
05791146-2450-43bf-9ed7-db6fb507142a,44.108612060546875
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,29.933147430419922
0598145c-77b0-462c-b9c6-7bb3eabf26cf,28.331035614013672
059cfcba-89cc-4f3a-8665-3831ab242fab,0.0
05a391c8-b0d1-4a80-af4c-85b1a63785ec,43.18317794799805
05a68ca6-986e-400b-acf3-ef06f59ab86b,25.241897583007812
05ab3786-2df1-45eb-981a-a9ad882442c5,28.6915283203125
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,29.017236709594727
05b16864-bfd7-410e-a82f-c726609d0976,29.422903060913086
05c08a4a-e688-4b49-97e7-6194f7e0a68a,26.19902229309082
05f12591-24ea-4a3b-8c0d-584803f61c62,0.0
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,30.75081443786621
0610668b-2864-464c-ab8c-ff40b9fb747c,0.0
06121571-8dbd-4fac-a0d6-aa5d3ad12359,35.83475875854492
061b6cef-221c-4265-8963-a1929db71f96,0.0
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,0.0
06258474-812f-4912-9fb3-e518f43a5fbb,13.364100456237793
062844c5-d8c4-49c5-a714-d8ec4b512154,14.514944076538086
06292529-e9de-4238-87b5-2c65163a7d5b,53.14323425292969
062eb932-aa92-413f-afff-0c716faf9311,0.0
0637f796-99e3-4f1a-9710-36ef0ce4cb79,0.0
06531465-cca6-4076-99ee-96bb48b0a577,30.342599868774414
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,29.75452995300293
06783937-fe9c-4a22-97da-3790805f44d0,29.21577262878418
06856366-6527-4209-935e-0a62ec66609a,28.052324295043945
068d151f-2874-4fee-8a27-9abfe76aaff7,37.600135803222656
06a556ab-afde-4404-95a4-cbdb0aceaf14,29.306386947631836
06b50e90-1529-40ce-9355-d78d05c729c8,34.51465606689453
06c2922b-0ca6-45ec-b245-fc2337e0f5fe,0.0
06c2b4c3-1d30-45a4-bebd-779f2484422c,0.0
06db6a18-15e1-474f-b6c8-d2d35d843ae2,45.43278503417969
06e0e263-8f5c-4a66-8d49-70e62e235c5f,28.63581085205078
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,32.31714630126953
06f8336c-37ac-4c3c-b927-a8579c44925c,12.941447257995605
0703c155-be7f-46b5-89e8-25d65f8deff8,40.882633209228516
071391c8-16fc-4a7b-97d5-949d1848d313,0.0
07170ea4-3087-430f-ac31-40335767b6a9,40.184505462646484
071dc22a-2346-43af-8ab5-db3a5bb105e0,57.832767486572266
07226700-537c-430e-adfb-85a9b8dbfb6d,52.06200408935547
072699ac-c568-411f-a6af-ab964803ab31,13.73602294921875
072e2b2d-04c1-4259-b876-295575726506,34.77260971069336
0735031b-b1cd-40a0-90e4-3a867f4bd9a9,0.0
073bc20c-6948-4d07-b53f-734b071e27f8,0.0
073f7631-d19b-40ed-8be9-4efdc7aa5adf,28.671701431274414
074484c3-2fcd-4750-825e-89d388744665,0.0
0749e15a-30e0-4469-bd4b-67eb1062a572,26.771448135375977
074de542-e0d6-4f29-a6f2-6ee8ae487c97,30.581995010375977
07509d76-428e-4dc1-84b2-3299c7bf7540,26.524763107299805
0757f1e4-fd8e-4de3-8f65-7cb11973b6fe,0.0
075da5e8-3295-4ec9-8932-0a4e46b1babf,31.610511779785156
076369ea-11b8-468f-ade6-9d57ea3f3bae,28.051395416259766
0764fb45-5f94-4242-acdb-a66603d583f1,0.0
076c422f-f9dd-4359-bd45-0efb8212007b,0.0
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,32.30579376220703
078a1635-2a9d-47c0-a5d4-1b902e96c268,0.0
0793c962-058c-495d-aad1-8be7d8184639,0.0
079ac67e-70ab-4b0c-b16f-d5ed823189e8,42.55475616455078
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,35.777835845947266
07aac397-831e-4f2f-93f6-8db3b7908c05,42.3555793762207
07c7c366-cffb-4093-b100-42c18a4d3702,35.05775451660156
07fa7b95-9669-46b5-881f-1a93a57903db,29.95447540283203
08087a07-1e9e-4525-bf28-8bf667734bf6,0.0
08127b3e-597c-4eaf-a3c4-0eb3a068611b,0.0
0819f584-b809-421c-a925-81422b5e9a4d,32.095550537109375
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0.0
082e3de7-e434-44db-b2d4-05512fb9dec0,0.0
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,61.722068786621094
08324262-d435-467f-a07a-e289d48a4468,0.0
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,33.6201057434082
083df5f7-5363-40da-82da-3f5c88b867e4,26.496736526489258
084056b9-8b02-4cc5-9c7d-d6407b5de6cc,28.582923889160156
084108ae-f947-45d7-8010-fce9dc20a051,0.0
0841fff6-e3c1-4401-a83a-7258bb4911cd,0.0
087444c6-44c3-42d8-aec9-e0f28d92fb8a,0.0
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,27.07994270324707
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,40.90995407104492
088d2941-d99f-430f-9024-f6dfc63f7024,46.501365661621094
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,25.73441505432129
0894f954-9a39-452b-8612-80c5b0567b4a,34.488059997558594
089a2c59-c054-4a31-a65c-375eabea6f29,32.65631103515625
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,34.35161590576172
08ac353d-7352-4ec7-9d1f-11e34acc6842,14.177348136901855
08ace000-824f-4db1-a997-171433ef9ad5,0.0
08ad5fdb-3a25-4b22-bf3f-1dcb6b75f835,0.0
08b0596a-93db-40bc-a6c2-9e7b51b5e527,30.764190673828125
08c763ad-c866-42f7-931f-51547a983e4c,0.0
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,43.548301696777344
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,33.27842330932617
08ea38e3-0a75-401a-9dd1-9277631f54f1,14.07312297821045
08fc8ccc-59e8-40ea-81c8-6b55e399d5c9,0.0
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,42.680301666259766
0901adea-1382-4cb3-abb4-e567a8ce4f1f,0.0
090395c5-ebbf-45c6-935c-f1de235268c5,29.412233352661133
092a9ae7-c487-4d28-ad3b-dde5fed558b5,0.0
09403287-5645-4770-9805-7411e23512f0,14.183555603027344
0942b307-e88e-4ac4-a5cb-f49143a0ffe7,0.0
0945c272-5cbf-4cf1-b425-0f990a791d1f,41.99678039550781
09519964-8bba-40f9-9607-5d0964c13907,0.0
095c7b2a-f9c8-46dc-9566-5e393c5f7381,28.023727416992188
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,39.732452392578125
0971ec17-f13d-4ff9-832d-cc757912ef05,0.0
09855ad7-42b0-47d0-8faf-28a6871fddfb,13.702754020690918
09867bd8-938d-48d8-a76b-c3c3158de00c,0.0
0995cde5-b037-4990-88fc-a9fd7571ac70,27.100303649902344
09ab4d70-e430-42c7-a7b2-23b231f7ecd5,0.0
09ad5195-d6a8-4fde-b335-bff329a40bac,0.0
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,29.008020401000977
09c1e831-4eb1-4c47-ace3-bfaa49b79e6f,0.0
09c80421-94b1-449b-87c0-4945ad3d6949,28.671836853027344
09c91ccc-9fb8-4c99-a082-8eb57a03c45a,0.0
09ca3a44-df5d-4dd7-a166-ce7c208401ea,0.0
09d5ce40-915e-45c0-ac16-36ff85d36d66,31.277637481689453
09dca6c3-9802-46e1-9a85-0ea7c9477724,36.92239761352539
09f6e4cc-ca73-4485-bfff-395c0196bbb4,38.091732025146484
0a072567-e7b8-47ba-bca9-724432135e06,34.50690460205078
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,31.83443832397461
0a10216c-bd42-43b1-982d-0b33163e7249,31.441450119018555
0a18246d-5b64-4e0e-9ff7-d98634342a50,39.89509201049805
0a1b1a24-2f4a-4e3f-8359-aadc472e0b46,0.0
0a32ce55-53a8-4d90-8127-0952abf3149e,0.0
0a33f0e6-5172-4907-bca8-cbb36caf8605,33.37419509887695
0a3d6e45-0e43-4419-89d3-39eb44e194d4,39.44373321533203
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,30.222692489624023
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,41.869773864746094
0a5ab354-424d-4181-be64-31ad4ae57897,13.236353874206543
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,28.91515350341797
0a64800e-fbe2-44f7-87cf-c141ede2433a,27.39480209350586
0a699920-31bf-4800-9e29-614bb5239349,0.0
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,25.38567543029785
0a92bf1a-b52d-4fda-a0b9-99cb3eeb6e44,0.0
0a93fc48-683b-4173-a57a-b3bc169f1fa1,31.913299560546875
0a94cd29-78f1-4d5d-88e0-e7cc62b3e3c3,26.094314575195312
0a980b2b-a214-4b29-87e3-0e710c2d5eda,45.30997848510742
0aa5b39b-c79e-4538-adb3-1594e11bc90d,0.0
0aa7e0f6-1163-44a4-abe8-db8e4317766a,30.67109489440918
0abe09c3-a34f-4164-b72f-2be9c390d05d,28.587928771972656
0ac57d9d-1b4d-4350-a930-c532ff4789e8,0.0
0acde152-0d59-4e8f-ba31-159259b37454,48.23983383178711
0adbd1c4-dc8d-40fd-bea1-842fba2b8167,26.116958618164062
0b1cc888-4f7a-4a9a-9bd6-1403d81d81d4,49.41682434082031
0b26e882-5cc0-43b7-aff2-34bd28efd1a9,26.670101165771484
0b2ed16f-d41d-41b4-bf39-2d5cb227e716,37.93770980834961
0b435bb1-2afd-4b40-8c00-40f2bf91c7d0,29.423988342285156
0b456996-d7d4-4d1f-9071-62a6a1a493fd,28.609851837158203
0b4d8edf-a4e4-4593-986a-807a8b87ca81,13.790545463562012
0b4e84f6-bdc3-4b43-9011-444ee2f30cec,40.0440788269043
0b5c44f4-1556-4228-b248-685062c1f9a0,0.0
0b636879-562a-464c-8048-65c061077faa,34.400245666503906
0b7ace45-1d8c-48fa-94bc-390c575a0a3b,28.994237899780273
0b8aad72-3b27-4581-835d-6428196876c4,32.280879974365234
0b8c7466-bdb8-4919-8a8c-60c0b86ff71c,28.03488540649414
0bb36e89-ae7c-4c44-8f1e-096e1e12b677,41.8366813659668
0bbae0c8-16ae-4b7a-8ec8-40ae8f0114bf,13.50837230682373
0bbfa881-c7b3-4481-8ea4-a8ee5da4200e,27.086862564086914
0bd7a86b-ea6f-4089-966b-cf0a9116dbb1,29.585466384887695
0be43379-b1f5-4877-96e0-53dbcef32bd6,49.662628173828125
0bee7446-2a8c-445f-9c6a-c7e960377574,40.1839714050293
0bfc308f-3fef-4aa9-b821-932fa1742245,43.218570709228516
0bfcaf8c-d884-4aa0-92cb-b61b53c46fd7,49.18165969848633
0c0ba3ce-fdf8-4765-9da7-dcc3afbca19b,0.0
0c143938-7ce6-48b5-8d7b-caf70ab1629f,40.041900634765625
0c18b648-35c9-4123-9027-998e8b93ef2a,45.57851028442383
0c1c33bf-e345-46fb-a126-1f20f6c69a3b,41.79975509643555
0c5e7a0d-82a5-4eb1-a150-3ae0717e22dd,46.77269744873047
0c5f3f99-9f7a-410d-a1b7-736be8a2df87,0.0
0c621360-cfb5-4068-9d51-4340196bc914,0.0
0c72cab3-39be-4e34-81d1-cc65dd05f4f0,39.119354248046875
0c8b3187-e84d-44a8-b5e3-a86b10db104c,36.83103942871094
0c8ed2d1-d007-47f6-a6ca-65f9f55c446d,0.0
0c93d2f7-d6d5-482b-b865-f7d6879d1f42,0.0
0c9d470a-7d99-4454-9737-caf635024e24,24.60441780090332
0ca073ac-1b66-4ee4-aec2-f5e3a7cbdfc6,28.09732437133789
0ca81060-4d78-4621-887a-cf5a245bada9,50.5228157043457
0cb53cc0-9a3f-4af2-a5fd-79aea7278fae,34.55475997924805
0cc78ee5-7a0a-43c8-804d-1fbd5a573eea,0.0
0cd0a44b-f1e9-4696-808a-540ff0ec4f75,41.598453521728516
0cddd02a-080d-4729-8ad0-7cdf9c71e203,31.749740600585938
0ce45d53-854b-4c90-ac5b-4d01961985c6,49.717933654785156
0ce4e412-e752-446d-9076-496024d395d7,12.798369407653809
0ce6fa8f-77dd-4747-bf68-bec164ecbfa0,13.070247650146484
0cea9a14-6e2b-41d6-866b-6b11e56c349d,38.93193435668945
0ceb89db-15f2-4faa-8a9f-46f52991752f,0.0
0cf198f5-835b-48dc-a885-3e807c559add,0.0
0cf7507d-6221-448d-90b9-b82c8df577d1,0.0
0d0d1d53-007d-4be5-bfe1-69d49e1ef4a4,47.377464294433594
0d0f4dfa-c201-4e6e-8be1-3a4269accd8f,26.06610679626465
0d1f2f88-cf99-47ea-869e-99f8e6d5b5da,0.0
0d2f77fa-461b-4371-96af-d5f05fb88f68,46.72998046875
0d30a78f-6b09-4985-b403-718382e2e8ca,0.0
0d4d6c93-2994-472a-92bd-daea82a90f58,35.26557159423828
0d4e27a6-a3f8-440e-9073-4f87dd160303,28.837247848510742
0d4fc87d-1b06-4786-a1bb-a56f285110a6,30.910457611083984
0d569ee9-48e5-48d8-9862-c6bb17088e3f,45.89301681518555
0d7e7342-e265-476f-a7bd-160440b74153,0.0
0d87fc2f-6eb9-4448-9046-4f7284a621b2,41.05501174926758
0d8a9996-a3f0-45a8-948f-dc2dfbca30fa,34.384456634521484
0d8fae21-db23-470b-b66f-d0b4c4eee8a0,44.59394836425781
0d979afd-7e2f-425b-98a7-b48fffb6d565,0.0
0d9f82f0-5167-4810-bf57-4751fadfa22e,42.39825439453125
0db10713-aa7f-4457-8212-3be1264f494a,29.935482025146484
0dbbe2af-5b42-4087-9b72-1ec4fcbe5410,39.4684944152832
0dce5d72-fb04-495f-9e45-7d5195c81e2b,30.065670013427734
0dd5bd82-eb98-450e-93a8-18ddb1d1bb5d,42.30685043334961
0dd5f64b-7b7d-4c00-8b69-6f5fde5156e9,32.857730865478516
0dd6002a-1b47-45a2-a3a7-1da5b48e250c,0.0
0df1ce24-cf20-484b-802a-a1f8f776b913,44.17053985595703
0e001917-c5ea-47c0-8fb9-5fcd46cd2fd4,27.08217430114746
0e0b9dc9-12e5-4d90-910e-b10a22de4a9e,27.889488220214844
0e0cfa98-6969-4d83-b0d9-64f98c7976f0,13.26191520690918
0e1217db-6835-43f1-94c1-fee5dc668c87,0.0
0e15292f-a8a4-47f0-9957-109483e7115c,36.2336540222168
0e285868-c610-46f5-97dc-2e9b73b575d7,13.718033790588379
0e2e256e-6e2e-4c2c-bd25-7afc30c63fb4,0.0
0e3db324-bfea-4f76-bddb-83d30c2999fe,40.30365753173828
0e3ff277-794b-45c5-9c81-6a8a7a3f6603,27.719276428222656
0e40cb7c-297b-4453-afea-cd9535654dad,33.011680603027344
0e440081-e269-4a82-b5dc-924028a6866d,0.0
0e647371-034c-49b6-8c3f-18116c562e9c,12.691882133483887
0e67506d-b2c1-4160-ac50-1952dd34b7c1,31.61591911315918
0e6cafe0-e7f7-45e8-abf8-f55f6d22ce25,14.1316556930542
0e781c52-ecb5-459b-9aec-b34266999dff,45.2901725769043
0e82664d-6c7f-4b40-b4b3-35537962dee0,22.449474334716797
0e8d33ab-87d7-4cab-a46c-6b4456c6caa3,39.300941467285156
0ea13864-da66-4337-9ea5-996460dca56c,17.994287490844727
0ea1ec4a-e898-48c1-bc29-9d6bcda14afd,0.0
0eb724bd-0fe7-43fc-bdf2-1536adff92ad,36.94580841064453
0ecce160-766c-47cf-9843-a5ad235f9dfb,0.0
0ee821ab-363a-498f-9211-c83f02e5d95e,38.231746673583984
0eeb602f-b461-407e-8b80-d2493950c7b7,0.0
0eecdf4c-abb9-4d6c-ac09-2ac3c995b583,58.7546272277832
0ef4be16-1ca4-4889-93a1-d6977636b3fc,39.79740905761719
0f11508a-6162-436a-b0cf-6ff63844e551,0.0
0f1db9f9-13c5-493a-bc75-4e8b3483cd87,0.0
0f2725f1-af04-407e-b73e-8c4fc4b23b9a,48.32938766479492
0f2b6f77-f71c-4b64-8d50-802640dded56,0.0
0f39d211-5f7e-454c-b789-f5877438b0a7,0.0
0f3e2a23-b6e2-46a9-b70a-c11e2f8e97d8,28.832386016845703
0f47e301-caf2-4fb1-878a-802a004f1478,0.0
0f4d88ca-ce89-4722-9dc7-f412e7e5ffd3,0.0
0f5166d9-b5d7-4662-abcd-b9d8b4e3dabd,39.8336067199707
0f5dbba2-563b-4250-9036-2bc60ad29e41,13.681352615356445
0f701112-bfd6-414d-8817-6da17c218267,0.0
0f72e7ac-5dd4-48a5-9e45-c4f26de72809,39.86245346069336
0f747d26-64dd-4b5b-a42c-6ca9dacd4d78,32.412906646728516
0f7ae7da-767f-4d10-a9f7-292bc8ed77ee,44.13224792480469
0f8009f4-a7f1-49c6-9d79-fde54413a1f1,26.045225143432617
0f9a8c9d-92e0-440d-8068-a808679e2ea7,0.0
0fa38200-35c5-450b-bb19-8f6b3bef9995,30.696081161499023
0fa924eb-43e5-4d03-a85e-c97f9a4d3f4a,0.0
0fae42b0-dd41-4823-8708-69ef48adfa6d,35.54103469848633
0fb025ea-00ab-48b1-b075-55d95b6113e8,28.405372619628906
0fb0dcc1-adf7-40ef-bd47-7d269bed4830,0.0
0fba0b6a-9b91-4a96-bec2-80c5c5741d10,13.959063529968262
0fbbf198-9c28-472e-9cc5-3cd9f95f9abc,30.82131004333496
0fbd7ff0-8d43-4502-9b69-1b1e4eff0080,39.010929107666016
0fbf810c-07fd-4115-90ae-7458ef5ce6aa,0.0
0fcb7810-02d4-4941-9aae-b348223dca2e,32.305442810058594
0ff12496-d2d2-4b16-bdd7-3683aabb7821,13.246176719665527
100652aa-72b6-4262-afb0-162c940af99e,26.716753005981445
10085443-5441-4253-8490-d9deea6e5b5b,14.053367614746094
1010e863-3eb7-4a5d-a6f9-9935826a73db,29.773080825805664
101243a9-588f-4a6e-9d95-601eef435041,40.01427459716797
101b5ebf-84b5-4bdc-a43e-32e1ea95ee21,27.891040802001953
10312ed6-e59d-48a1-85b3-31a5532bd86a,0.0
1048af85-2dde-4ee4-8058-444fda05f292,0.0
104a1024-c798-4289-86e0-78500200bcc7,51.71917724609375
