cell_id,2019-02-19
01c95d67-a86e-4784-8473-45162188f46c,29.65201187133789
01d34fad-ffb3-467b-b159-41c82158f2e2,0.0
01d5fddc-8e3b-4482-a515-e69292066dc3,0.0
01e85eed-aa39-4a61-b720-a59b84991428,0.0
01e9eea8-0e61-4aeb-ad57-e89135510ead,53.53465270996094
01f0f6e2-574e-424f-98a1-6b823752932a,33.400821685791016
01f39cb1-66c7-41c9-96c4-0fa4baa98851,54.32669448852539
01f53e53-8ffc-4b74-a6d4-808e242b44b7,13.20810317993164
01faba06-9dba-49f7-92cb-ceaa16bdab2c,31.166690826416016
01ff2bb4-67b6-43ae-8506-53282bf27a6a,20.61256980895996
0209240a-0dba-494d-a0b5-bff00c00d0ef,51.73322677612305
0219357c-527c-4a54-a00c-9573d9ddaf47,16.570552825927734
022780fb-57e6-4ffe-9212-0c7daeb13bed,33.2944221496582
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,0.0
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0
02486797-e82a-4007-ac80-410c03a31c6e,31.266847610473633
024d24a6-fa03-4953-b50d-b0ef42d222c2,15.753893852233887
02546ef5-0e70-4c45-9582-8463dafcec86,43.773773193359375
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,0.0
0268c537-5cf9-4c2b-a1fe-ff64944b1796,38.982826232910156
0274c1a7-8069-41bd-88f8-5e8d9e12be31,36.92308807373047
02835e9e-2bf7-400b-9a33-779563f1e930,55.845767974853516
0295665e-82a7-464a-a496-0124625392d6,22.86919403076172
029b869c-e14d-4951-8962-c06e9e60aa89,31.03176498413086
029e2603-322a-4f62-bc1c-f3da75cd2265,25.10883331298828
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0
02c52c70-df0c-4349-984a-8caca4cd8eb8,21.80177116394043
02c81990-3038-437a-be9f-bb76d3e7693f,47.65330505371094
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,46.745697021484375
02d04a43-bde7-4952-938b-37a5562d69a4,22.827341079711914
02ed331c-90ba-49dd-8b51-39a5fe448578,80.0893325805664
02eeeac2-3708-47ce-b2aa-dd7496bb5152,6.951010227203369
02f7a562-0746-4b4c-8d83-4128c873029c,14.528964042663574
03058382-7125-4e15-b58a-76fb220f158b,16.627805709838867
03129265-0e01-4ae3-b482-cf399a0b90f8,11.695664405822754
03186c6d-3e58-4538-9b9a-9bd96ee70218,12.64980411529541
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,55.58149337768555
0332e840-aeda-4ba1-8c6c-165c85c6da7f,0.0
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,29.247533798217773
035c0ae3-5c88-4498-a7fe-d095f7d83de3,34.188907623291016
035c3ff5-ccde-4434-94f7-9d4b64b19617,38.27793884277344
03665d3b-fbe0-496a-99fc-c8d18b379214,0.0
0366ca92-01fc-42e7-b680-03d9d1374491,62.494686126708984
0366e6a7-fefa-4187-a556-cc26609d9c92,13.854321479797363
0369f043-8568-4f29-9800-d9b0f667f33d,24.852703094482422
03776833-19ad-4c2c-8b0b-75bfb49a183f,47.26326370239258
037e8c82-798e-4785-8c9e-a98a38bd76be,36.179927825927734
038264ee-7ca0-41b4-8f27-55a53896ee87,28.80864715576172
038a7de7-7704-4266-b562-5e6d6928de7d,62.732486724853516
038b20ff-28c3-4bf3-85c9-beef360f1baa,0.0
03994b68-5abb-4f04-bf70-5558125c65e0,17.97691535949707
039dca15-5d29-4cef-aad4-79d5b2de066a,20.24205207824707
03a89ff8-7f5a-4b04-b143-771deee60255,22.702245712280273
03bfd3cb-c0d4-481c-986c-b89ce1656732,29.034137725830078
03e20c1b-af33-40ed-aa44-6ba7264f412b,31.369903564453125
04072ca9-0a7a-43a5-a57b-829e3525c001,29.83788299560547
041541e7-637f-49ee-8210-90e0c85092e7,0.0
04235ebf-f64c-44cf-b604-1868b798b27c,43.42280197143555
0426e0b0-389f-421f-a115-90f6eba81276,36.191505432128906
0443995b-f761-4514-a461-350f401715a1,25.22069549560547
044ae40a-ebf2-46bc-9b51-66d1454887b8,13.135664939880371
044f2583-60dc-4d38-94eb-d2c77d52b845,53.35954666137695
04549cd3-b094-4c3d-af14-310178872bec,16.60074806213379
046a2746-ef98-4576-9ff2-511a052c1aca,23.387088775634766
0487436d-1d79-4471-8207-7efce42489c7,63.96005630493164
048b1d1a-1ecb-4aca-b1ea-0c3cda5dd85c,0.0
04910e5c-e613-4843-b19d-6a676e46ea90,67.21160125732422
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,32.020870208740234
04945d00-aa04-4176-b40e-5022a83e1579,29.687387466430664
049a46cd-15c2-45b8-8f73-25221c9acebe,47.071781158447266
04ac59fc-2d32-461a-9882-7e6616900aea,27.179983139038086
04ae08e6-0a38-43ae-902a-34acc8b8f98d,26.075803756713867
04afdc09-9f4f-4401-9351-25f6fce7a1b5,16.382572174072266
04afec81-b376-44cd-9d4f-70060ab6b2c6,12.890175819396973
04b1b98a-d151-41cc-b5f2-0050139d5ae9,24.55478858947754
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,65.84015655517578
04b95d6b-852d-428b-ac37-c83d0f3399f6,25.866823196411133
04e1cf76-ea0d-49a3-95e5-e52e46135176,20.975881576538086
04e333b2-9d7f-4898-97de-40ad9b379d64,0.0
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,23.36663055419922
04ec7abb-03a7-4f7e-acb5-2be559b5e466,0.0
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,79.82323455810547
04f277f7-3d65-43ca-b172-e3fd701418cc,26.026948928833008
04f4634a-3367-4645-b2af-9719b5679f8b,27.06062889099121
04fa0c5a-7cc7-45af-882d-0329fe7045e0,22.128332138061523
050635be-202d-4799-8b11-1fa7a30888a7,0.0
050f7a2d-5feb-492a-a549-47db328ca3ea,28.459959030151367
0513d54e-45c5-48fd-9365-ea93037142f2,0.0
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,27.744592666625977
053962ee-c1e2-4a4d-b21a-de845553d5ca,0.0
053d9118-b5ed-47a3-8319-0f145f244a4c,14.999337196350098
05575c51-5215-4fc3-b455-9ad4b56d4f86,67.6141128540039
056b3777-54bc-4be1-81e6-ccaead6cf064,18.57644271850586
05749ae4-bdea-4cd1-b40f-af7643fcc157,25.68180274963379
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,30.285980224609375
05791146-2450-43bf-9ed7-db6fb507142a,55.5463981628418
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,15.867749214172363
0598145c-77b0-462c-b9c6-7bb3eabf26cf,20.227079391479492
059cfcba-89cc-4f3a-8665-3831ab242fab,13.064213752746582
05a391c8-b0d1-4a80-af4c-85b1a63785ec,54.637351989746094
05a68ca6-986e-400b-acf3-ef06f59ab86b,0.0
05ab3786-2df1-45eb-981a-a9ad882442c5,23.202178955078125
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,23.45316505432129
05b16864-bfd7-410e-a82f-c726609d0976,0.0
05c08a4a-e688-4b49-97e7-6194f7e0a68a,9.659184455871582
05f12591-24ea-4a3b-8c0d-584803f61c62,12.425084114074707
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,16.951265335083008
0610668b-2864-464c-ab8c-ff40b9fb747c,15.015142440795898
06121571-8dbd-4fac-a0d6-aa5d3ad12359,40.547813415527344
061b6cef-221c-4265-8963-a1929db71f96,0.0
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,11.069215774536133
06258474-812f-4912-9fb3-e518f43a5fbb,20.522994995117188
062844c5-d8c4-49c5-a714-d8ec4b512154,0.0
06292529-e9de-4238-87b5-2c65163a7d5b,68.22914123535156
062eb932-aa92-413f-afff-0c716faf9311,13.72131633758545
0637f796-99e3-4f1a-9710-36ef0ce4cb79,0.0
06531465-cca6-4076-99ee-96bb48b0a577,30.850849151611328
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,23.33401107788086
06783937-fe9c-4a22-97da-3790805f44d0,26.144489288330078
06856366-6527-4209-935e-0a62ec66609a,25.890727996826172
068d151f-2874-4fee-8a27-9abfe76aaff7,46.43582534790039
06a556ab-afde-4404-95a4-cbdb0aceaf14,24.032007217407227
06b50e90-1529-40ce-9355-d78d05c729c8,32.19226837158203
06c2922b-0ca6-45ec-b245-fc2337e0f5fe,0.0
06c2b4c3-1d30-45a4-bebd-779f2484422c,0.0
06db6a18-15e1-474f-b6c8-d2d35d843ae2,52.476593017578125
06e0e263-8f5c-4a66-8d49-70e62e235c5f,27.319520950317383
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,28.707725524902344
06f8336c-37ac-4c3c-b927-a8579c44925c,14.051675796508789
0703c155-be7f-46b5-89e8-25d65f8deff8,53.167720794677734
071391c8-16fc-4a7b-97d5-949d1848d313,9.284714698791504
07170ea4-3087-430f-ac31-40335767b6a9,48.81547164916992
071dc22a-2346-43af-8ab5-db3a5bb105e0,81.18370819091797
07226700-537c-430e-adfb-85a9b8dbfb6d,73.46688079833984
072699ac-c568-411f-a6af-ab964803ab31,18.696352005004883
072e2b2d-04c1-4259-b876-295575726506,34.1164436340332
0735031b-b1cd-40a0-90e4-3a867f4bd9a9,0.0
073bc20c-6948-4d07-b53f-734b071e27f8,44.355133056640625
073f7631-d19b-40ed-8be9-4efdc7aa5adf,27.571056365966797
074484c3-2fcd-4750-825e-89d388744665,13.106048583984375
0749e15a-30e0-4469-bd4b-67eb1062a572,0.0
074de542-e0d6-4f29-a6f2-6ee8ae487c97,29.09387969970703
07509d76-428e-4dc1-84b2-3299c7bf7540,21.718948364257812
0757f1e4-fd8e-4de3-8f65-7cb11973b6fe,15.568133354187012
075da5e8-3295-4ec9-8932-0a4e46b1babf,25.077014923095703
076369ea-11b8-468f-ade6-9d57ea3f3bae,19.000703811645508
0764fb45-5f94-4242-acdb-a66603d583f1,0.0
076c422f-f9dd-4359-bd45-0efb8212007b,9.506109237670898
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,39.43410110473633
078a1635-2a9d-47c0-a5d4-1b902e96c268,17.45027732849121
0793c962-058c-495d-aad1-8be7d8184639,5.871805667877197
079ac67e-70ab-4b0c-b16f-d5ed823189e8,52.668460845947266
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,31.512197494506836
07aac397-831e-4f2f-93f6-8db3b7908c05,53.780941009521484
07c7c366-cffb-4093-b100-42c18a4d3702,33.26099395751953
07fa7b95-9669-46b5-881f-1a93a57903db,0.0
08087a07-1e9e-4525-bf28-8bf667734bf6,0.0
08127b3e-597c-4eaf-a3c4-0eb3a068611b,0.0
0819f584-b809-421c-a925-81422b5e9a4d,36.530364990234375
082403cb-a0d6-488a-bfaa-d4a4a8687c96,18.664464950561523
082e3de7-e434-44db-b2d4-05512fb9dec0,9.746468544006348
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,83.88190460205078
08324262-d435-467f-a07a-e289d48a4468,0.0
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,35.697662353515625
083df5f7-5363-40da-82da-3f5c88b867e4,0.0
084056b9-8b02-4cc5-9c7d-d6407b5de6cc,18.901840209960938
084108ae-f947-45d7-8010-fce9dc20a051,14.184022903442383
0841fff6-e3c1-4401-a83a-7258bb4911cd,14.849166870117188
087444c6-44c3-42d8-aec9-e0f28d92fb8a,9.751754760742188
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,18.582059860229492
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,50.639591217041016
088d2941-d99f-430f-9024-f6dfc63f7024,68.372314453125
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,20.47969627380371
0894f954-9a39-452b-8612-80c5b0567b4a,35.549015045166016
089a2c59-c054-4a31-a65c-375eabea6f29,21.213106155395508
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,39.21308135986328
08ac353d-7352-4ec7-9d1f-11e34acc6842,17.45452880859375
08ace000-824f-4db1-a997-171433ef9ad5,0.0
08ad5fdb-3a25-4b22-bf3f-1dcb6b75f835,0.0
08b0596a-93db-40bc-a6c2-9e7b51b5e527,36.27248001098633
08c763ad-c866-42f7-931f-51547a983e4c,11.961862564086914
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,62.646217346191406
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,29.903932571411133
08ea38e3-0a75-401a-9dd1-9277631f54f1,17.578617095947266
08fc8ccc-59e8-40ea-81c8-6b55e399d5c9,0.0
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,51.051048278808594
0901adea-1382-4cb3-abb4-e567a8ce4f1f,14.751748085021973
090395c5-ebbf-45c6-935c-f1de235268c5,30.580121994018555
092a9ae7-c487-4d28-ad3b-dde5fed558b5,13.643858909606934
09403287-5645-4770-9805-7411e23512f0,11.663396835327148
0942b307-e88e-4ac4-a5cb-f49143a0ffe7,0.0
0945c272-5cbf-4cf1-b425-0f990a791d1f,44.488990783691406
09519964-8bba-40f9-9607-5d0964c13907,28.520095825195312
095c7b2a-f9c8-46dc-9566-5e393c5f7381,21.739530563354492
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,55.870361328125
0971ec17-f13d-4ff9-832d-cc757912ef05,20.83061408996582
09855ad7-42b0-47d0-8faf-28a6871fddfb,26.42110252380371
09867bd8-938d-48d8-a76b-c3c3158de00c,11.432266235351562
0995cde5-b037-4990-88fc-a9fd7571ac70,15.277118682861328
09ab4d70-e430-42c7-a7b2-23b231f7ecd5,0.0
09ad5195-d6a8-4fde-b335-bff329a40bac,48.40381622314453
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,18.47797966003418
09c1e831-4eb1-4c47-ace3-bfaa49b79e6f,11.893872261047363
09c80421-94b1-449b-87c0-4945ad3d6949,24.28719711303711
09c91ccc-9fb8-4c99-a082-8eb57a03c45a,9.974435806274414
09ca3a44-df5d-4dd7-a166-ce7c208401ea,9.564896583557129
09d5ce40-915e-45c0-ac16-36ff85d36d66,37.22054672241211
09dca6c3-9802-46e1-9a85-0ea7c9477724,47.063472747802734
09f6e4cc-ca73-4485-bfff-395c0196bbb4,30.022628784179688
0a072567-e7b8-47ba-bca9-724432135e06,21.951597213745117
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,14.574102401733398
0a10216c-bd42-43b1-982d-0b33163e7249,32.580421447753906
0a18246d-5b64-4e0e-9ff7-d98634342a50,49.06356430053711
0a1b1a24-2f4a-4e3f-8359-aadc472e0b46,18.530908584594727
0a32ce55-53a8-4d90-8127-0952abf3149e,0.0
0a33f0e6-5172-4907-bca8-cbb36caf8605,38.84721374511719
0a3d6e45-0e43-4419-89d3-39eb44e194d4,39.632904052734375
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,33.63458251953125
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,54.77580261230469
0a5ab354-424d-4181-be64-31ad4ae57897,15.950225830078125
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,26.519506454467773
0a64800e-fbe2-44f7-87cf-c141ede2433a,20.517253875732422
0a699920-31bf-4800-9e29-614bb5239349,9.392765045166016
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,19.86602210998535
0a92bf1a-b52d-4fda-a0b9-99cb3eeb6e44,22.352161407470703
0a93fc48-683b-4173-a57a-b3bc169f1fa1,26.494441986083984
0a94cd29-78f1-4d5d-88e0-e7cc62b3e3c3,19.49060821533203
0a980b2b-a214-4b29-87e3-0e710c2d5eda,57.30707550048828
0aa5b39b-c79e-4538-adb3-1594e11bc90d,0.0
0aa7e0f6-1163-44a4-abe8-db8e4317766a,33.21407699584961
0abe09c3-a34f-4164-b72f-2be9c390d05d,31.013916015625
0ac57d9d-1b4d-4350-a930-c532ff4789e8,9.745985984802246
0acde152-0d59-4e8f-ba31-159259b37454,67.13613891601562
0adbd1c4-dc8d-40fd-bea1-842fba2b8167,17.292478561401367
0b1cc888-4f7a-4a9a-9bd6-1403d81d81d4,65.5632095336914
0b26e882-5cc0-43b7-aff2-34bd28efd1a9,22.77805519104004
0b2ed16f-d41d-41b4-bf39-2d5cb227e716,45.581336975097656
0b435bb1-2afd-4b40-8c00-40f2bf91c7d0,29.306684494018555
0b456996-d7d4-4d1f-9071-62a6a1a493fd,26.91457176208496
0b4d8edf-a4e4-4593-986a-807a8b87ca81,13.385862350463867
0b4e84f6-bdc3-4b43-9011-444ee2f30cec,53.3072395324707
0b5c44f4-1556-4228-b248-685062c1f9a0,10.985199928283691
0b636879-562a-464c-8048-65c061077faa,36.88457489013672
0b7ace45-1d8c-48fa-94bc-390c575a0a3b,19.9937801361084
0b8aad72-3b27-4581-835d-6428196876c4,30.413530349731445
0b8c7466-bdb8-4919-8a8c-60c0b86ff71c,26.020166397094727
0bb36e89-ae7c-4c44-8f1e-096e1e12b677,51.500999450683594
0bbae0c8-16ae-4b7a-8ec8-40ae8f0114bf,20.136600494384766
0bbfa881-c7b3-4481-8ea4-a8ee5da4200e,22.9783878326416
0bd7a86b-ea6f-4089-966b-cf0a9116dbb1,30.08734130859375
0be43379-b1f5-4877-96e0-53dbcef32bd6,74.50106048583984
0bee7446-2a8c-445f-9c6a-c7e960377574,36.55774688720703
0bfc308f-3fef-4aa9-b821-932fa1742245,44.708534240722656
0bfcaf8c-d884-4aa0-92cb-b61b53c46fd7,64.11393737792969
0c0ba3ce-fdf8-4765-9da7-dcc3afbca19b,0.0
0c143938-7ce6-48b5-8d7b-caf70ab1629f,49.82660675048828
0c18b648-35c9-4123-9027-998e8b93ef2a,62.375572204589844
0c1c33bf-e345-46fb-a126-1f20f6c69a3b,35.281490325927734
0c5e7a0d-82a5-4eb1-a150-3ae0717e22dd,66.9408187866211
0c5f3f99-9f7a-410d-a1b7-736be8a2df87,17.958133697509766
0c621360-cfb5-4068-9d51-4340196bc914,0.0
0c72cab3-39be-4e34-81d1-cc65dd05f4f0,35.91502380371094
0c8b3187-e84d-44a8-b5e3-a86b10db104c,49.43338394165039
0c8ed2d1-d007-47f6-a6ca-65f9f55c446d,0.0
0c93d2f7-d6d5-482b-b865-f7d6879d1f42,0.0
0c9d470a-7d99-4454-9737-caf635024e24,52.827125549316406
0ca073ac-1b66-4ee4-aec2-f5e3a7cbdfc6,21.79345703125
0ca81060-4d78-4621-887a-cf5a245bada9,66.611083984375
0cb53cc0-9a3f-4af2-a5fd-79aea7278fae,39.3792610168457
0cc78ee5-7a0a-43c8-804d-1fbd5a573eea,14.30534553527832
0cd0a44b-f1e9-4696-808a-540ff0ec4f75,54.50285339355469
0cddd02a-080d-4729-8ad0-7cdf9c71e203,18.459455490112305
0ce45d53-854b-4c90-ac5b-4d01961985c6,54.17677307128906
0ce4e412-e752-446d-9076-496024d395d7,0.0
0ce6fa8f-77dd-4747-bf68-bec164ecbfa0,18.27322006225586
0cea9a14-6e2b-41d6-866b-6b11e56c349d,31.74605941772461
0ceb89db-15f2-4faa-8a9f-46f52991752f,0.0
0cf198f5-835b-48dc-a885-3e807c559add,0.0
0cf7507d-6221-448d-90b9-b82c8df577d1,0.0
0d0d1d53-007d-4be5-bfe1-69d49e1ef4a4,68.81684112548828
0d0f4dfa-c201-4e6e-8be1-3a4269accd8f,24.850452423095703
0d1f2f88-cf99-47ea-869e-99f8e6d5b5da,10.493640899658203
0d2f77fa-461b-4371-96af-d5f05fb88f68,63.172420501708984
0d30a78f-6b09-4985-b403-718382e2e8ca,24.696243286132812
0d4d6c93-2994-472a-92bd-daea82a90f58,46.038150787353516
0d4e27a6-a3f8-440e-9073-4f87dd160303,22.030248641967773
0d4fc87d-1b06-4786-a1bb-a56f285110a6,31.846824645996094
0d569ee9-48e5-48d8-9862-c6bb17088e3f,56.47197723388672
0d7e7342-e265-476f-a7bd-160440b74153,19.81247329711914
0d87fc2f-6eb9-4448-9046-4f7284a621b2,29.813762664794922
0d8a9996-a3f0-45a8-948f-dc2dfbca30fa,35.66515350341797
0d8fae21-db23-470b-b66f-d0b4c4eee8a0,53.58221435546875
0d979afd-7e2f-425b-98a7-b48fffb6d565,11.903100967407227
0d9f82f0-5167-4810-bf57-4751fadfa22e,57.18754196166992
0db10713-aa7f-4457-8212-3be1264f494a,31.486263275146484
0dbbe2af-5b42-4087-9b72-1ec4fcbe5410,48.26203918457031
0dce5d72-fb04-495f-9e45-7d5195c81e2b,32.263057708740234
0dd5bd82-eb98-450e-93a8-18ddb1d1bb5d,47.77456283569336
0dd5f64b-7b7d-4c00-8b69-6f5fde5156e9,22.480459213256836
0dd6002a-1b47-45a2-a3a7-1da5b48e250c,0.0
0df1ce24-cf20-484b-802a-a1f8f776b913,62.87890625
0e001917-c5ea-47c0-8fb9-5fcd46cd2fd4,25.430538177490234
0e0b9dc9-12e5-4d90-910e-b10a22de4a9e,22.48839569091797
0e0cfa98-6969-4d83-b0d9-64f98c7976f0,21.96809196472168
0e1217db-6835-43f1-94c1-fee5dc668c87,0.0
0e15292f-a8a4-47f0-9957-109483e7115c,37.94296646118164
0e285868-c610-46f5-97dc-2e9b73b575d7,20.556001663208008
0e2e256e-6e2e-4c2c-bd25-7afc30c63fb4,18.971044540405273
0e3db324-bfea-4f76-bddb-83d30c2999fe,52.12935256958008
0e3ff277-794b-45c5-9c81-6a8a7a3f6603,20.90648078918457
0e40cb7c-297b-4453-afea-cd9535654dad,38.979095458984375
0e440081-e269-4a82-b5dc-924028a6866d,0.0
0e647371-034c-49b6-8c3f-18116c562e9c,13.199058532714844
0e67506d-b2c1-4160-ac50-1952dd34b7c1,20.406890869140625
0e6cafe0-e7f7-45e8-abf8-f55f6d22ce25,0.0
0e781c52-ecb5-459b-9aec-b34266999dff,66.45779418945312
0e82664d-6c7f-4b40-b4b3-35537962dee0,30.378887176513672
0e8d33ab-87d7-4cab-a46c-6b4456c6caa3,40.55950927734375
0ea13864-da66-4337-9ea5-996460dca56c,11.510720252990723
0ea1ec4a-e898-48c1-bc29-9d6bcda14afd,0.0
0eb724bd-0fe7-43fc-bdf2-1536adff92ad,42.186649322509766
0ecce160-766c-47cf-9843-a5ad235f9dfb,0.0
0ee821ab-363a-498f-9211-c83f02e5d95e,50.128910064697266
0eeb602f-b461-407e-8b80-d2493950c7b7,0.0
0eecdf4c-abb9-4d6c-ac09-2ac3c995b583,78.9118423461914
0ef4be16-1ca4-4889-93a1-d6977636b3fc,51.20201110839844
0f11508a-6162-436a-b0cf-6ff63844e551,13.312267303466797
0f1db9f9-13c5-493a-bc75-4e8b3483cd87,15.498672485351562
0f2725f1-af04-407e-b73e-8c4fc4b23b9a,52.948463439941406
0f2b6f77-f71c-4b64-8d50-802640dded56,15.890308380126953
0f39d211-5f7e-454c-b789-f5877438b0a7,29.76738929748535
0f3e2a23-b6e2-46a9-b70a-c11e2f8e97d8,21.98312759399414
0f47e301-caf2-4fb1-878a-802a004f1478,16.746082305908203
0f4d88ca-ce89-4722-9dc7-f412e7e5ffd3,0.0
0f5166d9-b5d7-4662-abcd-b9d8b4e3dabd,47.4088020324707
0f5dbba2-563b-4250-9036-2bc60ad29e41,16.748180389404297
0f701112-bfd6-414d-8817-6da17c218267,15.103629112243652
0f72e7ac-5dd4-48a5-9e45-c4f26de72809,41.76677322387695
0f747d26-64dd-4b5b-a42c-6ca9dacd4d78,15.048468589782715
0f7ae7da-767f-4d10-a9f7-292bc8ed77ee,57.16327667236328
0f8009f4-a7f1-49c6-9d79-fde54413a1f1,19.234146118164062
0f9a8c9d-92e0-440d-8068-a808679e2ea7,0.0
0fa38200-35c5-450b-bb19-8f6b3bef9995,25.844266891479492
0fa924eb-43e5-4d03-a85e-c97f9a4d3f4a,0.0
0fae42b0-dd41-4823-8708-69ef48adfa6d,46.13472366333008
0fb025ea-00ab-48b1-b075-55d95b6113e8,25.00267791748047
0fb0dcc1-adf7-40ef-bd47-7d269bed4830,18.218679428100586
0fba0b6a-9b91-4a96-bec2-80c5c5741d10,19.49795913696289
0fbbf198-9c28-472e-9cc5-3cd9f95f9abc,23.971511840820312
0fbd7ff0-8d43-4502-9b69-1b1e4eff0080,44.4004020690918
0fbf810c-07fd-4115-90ae-7458ef5ce6aa,8.899491310119629
0fcb7810-02d4-4941-9aae-b348223dca2e,35.57820129394531
0ff12496-d2d2-4b16-bdd7-3683aabb7821,18.360275268554688
100652aa-72b6-4262-afb0-162c940af99e,21.58734703063965
